repeat,repeat_seed,fold,algorithm,true_class,predicted_class,count
1,42,1,Logistic Regression,BARBUNYA,BARBUNYA,239
1,42,1,Logistic Regression,BARBUNYA,BOMBAY,0
1,42,1,Logistic Regression,BARBUNYA,CALI,16
1,42,1,Logistic Regression,BARBUNYA,DERMASON,0
1,42,1,Logistic Regression,BARBUNYA,HOROZ,1
1,42,1,Logistic Regression,BARBUNYA,SEKER,2
1,42,1,Logistic Regression,BARBUNYA,SIRA,6
1,42,1,Logistic Regression,BOMBAY,BARBUNYA,0
1,42,1,Logistic Regression,BOMBAY,BOMBAY,104
1,42,1,Logistic Regression,BOMBAY,CALI,1
1,42,1,Logistic Regression,BOMBAY,DERMASON,0
1,42,1,Logistic Regression,BOMBAY,HOROZ,0
1,42,1,Logistic Regression,BOMBAY,SEKER,0
1,42,1,Logistic Regression,BOMBAY,SIRA,0
1,42,1,Logistic Regression,CALI,BARBUNYA,9
1,42,1,Logistic Regression,CALI,BOMBAY,0
1,42,1,Logistic Regression,CALI,CALI,309
1,42,1,Logistic Regression,CALI,DERMASON,0
1,42,1,Logistic Regression,CALI,HOROZ,4
1,42,1,Logistic Regression,CALI,SEKER,0
1,42,1,Logistic Regression,CALI,SIRA,4
1,42,1,Logistic Regression,DERMASON,BARBUNYA,0
1,42,1,Logistic Regression,DERMASON,BOMBAY,0
1,42,1,Logistic Regression,DERMASON,CALI,0
1,42,1,Logistic Regression,DERMASON,DERMASON,645
1,42,1,Logistic Regression,DERMASON,HOROZ,1
1,42,1,Logistic Regression,DERMASON,SEKER,11
1,42,1,Logistic Regression,DERMASON,SIRA,53
1,42,1,Logistic Regression,HOROZ,BARBUNYA,0
1,42,1,Logistic Regression,HOROZ,BOMBAY,0
1,42,1,Logistic Regression,HOROZ,CALI,13
1,42,1,Logistic Regression,HOROZ,DERMASON,2
1,42,1,Logistic Regression,HOROZ,HOROZ,362
1,42,1,Logistic Regression,HOROZ,SEKER,0
